scorer,,,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa
bodyparts,,,nose,nose,ear left,ear left,ear right,ear right,shoulder left,shoulder left,shoulder right,shoulder right,hip left,hip left,hip right,hip right,tail base,tail base,tail first,tail first,tail second,tail second,tail end,tail end,corner top left,corner top left,corner top right,corner top right,corner down left,corner down left,corner down right,corner down right,edge left,edge left,edge right,edge right
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,animal_10_0001,img0084.png,,,,,,,,,,,,,,,,,,,,,,,661.7478941072334,523.8508227251397,1280.3806517551043,538.1354157081279,661.7478941072334,675.487271313783,1274.886577530878,677.6849010034736,891.4001966798887,540.3330453978183,1048.5307194927582,550.2223790014255
labeled-data,animal_10_0001,img0254.png,991.3923475608058,351.3368920844368,1027.5398600613316,322.0076867016296,982.818404481395,313.4440037182375,1024.5662793203253,278.41300187381165,993.4759912497996,284.92027146996816,1008.9807453003597,191.72562140408553,,,,,,,,,,,662.7544589269573,525.2434628254881,1281.8031812366703,536.0802019468836,661.399866536783,672.8940333545006,1277.739404066147,676.9578105250239,890.3259804762611,537.434794337058,1051.5224749070178,545.5623486781045
labeled-data,animal_10_0001,img0443.png,912.373028826549,282.50652580165286,941.3943989369335,300.1096519341811,961.3763258981819,268.7094809950766,964.7066470583899,316.28549756947734,988.0188951798463,295.82781044248503,969.9400088815739,375.7555182874783,1006.5735416438625,378.6100792819424,962.2116507455072,424.34750998217567,921.5555014862332,439.73091781000903,905.0732788135547,418.85343575794946,905.0732788135547,393.58069432650893,,,,,,,,,,,,
labeled-data,animal_10_0001,img0849.png,895.1044796367516,361.64733028168655,962.1866630066567,357.8412489557345,956.9533011834726,314.54707387302983,957.4290613492167,374.9686149225188,,,984.547390796625,422.0688713311755,1020.2294032274256,401.61118420418325,1026.8913879165584,462.6378450704694,1039.0806366996865,489.8097121495259,1043.9466747126392,515.9794677974888,1044.8981950441273,545.4765980736173,663.5790062720778,524.229906804646,1281.300099580029,538.4152177376741,,,1270.5361044938131,677.7201095030599,889.6908135506143,537.733732291506,1054.3806690936192,539.7923554857935
labeled-data,animal_10_0001,img0897.png,881.8882548274416,681.8857257907634,912.336905435058,659.5249980007951,874.7518523412815,625.7460262329706,936.1249137222585,600.5307374485382,901.8701817886899,600.5307374485382,955.6310805177627,512.0393466201527,917.0945070924981,502.5241433052726,962.1002563543651,448.4121132199115,997.6054387868268,441.8513729878262,1021.9187702351429,453.4291498679767,1039.2854355553686,477.35655542028786,664.9594997270517,526.0581267337614,1281.5954242944526,538.1169053994622,,,1273.9037203805358,674.3699461602722,884.9232653053205,537.018090554617,1050.8443068769518,545.808609313379
labeled-data,animal_10_0001,img0947.png,756.7979446472635,702.9015541620042,792.0041969123201,683.3953873664999,764.4101072991677,645.8103342727234,835.7741321607689,648.1891351014433,808.6558027133603,627.255687808707,914.27455950853,596.8070372010906,888.5835105583537,566.358386593474,951.8596126023067,529.7248538311854,971.4896280041543,501.32706670927433,992.7155522844303,485.5041049730686,1021.6599944848066,485.11817907706353,662.3730864890479,522.0019044481551,1281.0058441369188,538.4841271208337,663.4719013338931,675.835982726489,1275.5117699126927,681.3300569507151,886.5313148374771,535.187682586298,1051.3535415642632,543.9782013450599
labeled-data,animal_10_0001,img0995.png,,,,,,,933.0525049948199,618.7748078351873,906.3003966550652,636.8505567133999,935.2215948602053,546.471812322337,898.3470671486516,537.0724229056664,951.1282538730325,499.47486523898425,967.0349128858595,468.3845771684586,986.5567216743291,450.308828290246,1016.9239797897262,453.20094811076,663.7871041267424,523.4912782635411,1282.8358264364554,538.3917945554597,659.7233269562191,673.8510335729023,1274.7082720954088,677.9148107434257,,,1048.4913429362796,543.8101641161575
labeled-data,animal_10_0001,img1241.png,1328.891967702386,534.3280173849364,1274.7082720954088,565.4836423589483,1312.6368590202928,595.2846749427856,1244.9072395115713,589.866305382088,1269.289902534711,614.2489684052276,1167.695473271629,610.1851912347043,1174.4684352225013,648.1137781595883,1124.3485167860474,621.0219303560997,1078.2923755201168,615.603560795402,1047.136750546105,610.1851912347042,1014.6265331819188,603.4122292838322,662.4325117365679,523.4912782635411,1280.1266416561066,535.6826097751109,662.4325117365679,675.2056259630767,1274.7082720954088,679.2694031336001,885.9402561153483,541.1009793358086,1048.4913429362796,543.8101641161575
